
> saytica-eval-console@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.28:3000
✓ Ready in 508ms

⚠ Slow filesystem detected. The benchmark took 344ms. If D:\p hero\assigment\saytica-eval-console\.next/dev is a network drive, consider moving it to a local folder.
 GET /sw.js 404 in 44ms (next.js: 5ms, application-code: 40ms)
 GET /api/tasks?view=client 200 in 33ms (next.js: 28ms, application-code: 5ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /leaderboard 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 30ms (next.js: 26ms, application-code: 4ms)
 GET /api/models?search=gp&sortDirection=desc 200 in 203ms (next.js: 200ms, application-code: 3ms)
 GET /api/models?search=gpy&sortDirection=desc 200 in 38ms (next.js: 34ms, application-code: 4ms)
 GET /api/models?search=gp&sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?search=gpt&sortDirection=desc 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/models?provider=Cohere&sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?provider=OpenAI&sortDirection=desc 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /task-board 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/tasks? 200 in 29ms (next.js: 25ms, application-code: 4ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tasks?view=client 200 in 35ms (next.js: 31ms, application-code: 3ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /leaderboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/models?sortDirection=desc 200 in 23ms (next.js: 19ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 5ms (next.js: 1701µs, application-code: 4ms)
 GET /task-board 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/tasks? 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/tasks?view=client 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tasks? 200 in 32ms (next.js: 29ms, application-code: 4ms)
 GET /leaderboard 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /api/models?sortDirection=desc 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=asc 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=asc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=costPer1k&sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=costPer1k&sortDirection=asc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=accuracy&sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=latency&sortDirection=desc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=latency&sortDirection=asc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /sw.js 404 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=asc 200 in 31ms (next.js: 28ms, application-code: 3ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=asc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=asc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortField=evaluatedAt&sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /task-board 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /api/tasks? 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/tasks? 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /leaderboard 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /leaderboard 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/models?sortDirection=desc 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /task-board 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/tasks? 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks?view=client 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /task-board 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/tasks? 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /leaderboard 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /sw.js 404 in 52ms (next.js: 5ms, application-code: 48ms)
 GET /task-board 200 in 63ms (next.js: 4ms, application-code: 60ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /sw.js 404 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /sw.js 404 in 43ms (next.js: 6ms, application-code: 37ms)
✓ Compiled in 16.7s
 GET /sw.js 404 in 169ms (next.js: 59ms, application-code: 110ms)
 GET /leaderboard 200 in 709ms (next.js: 301ms, application-code: 407ms)
 GET /api/models?sortDirection=desc 200 in 346ms (next.js: 97ms, application-code: 249ms)
 GET /sw.js 404 in 364ms (next.js: 34ms, application-code: 330ms)
 GET /sw.js 404 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /leaderboard 200 in 318ms (next.js: 38ms, application-code: 280ms)
 GET /api/models?sortDirection=desc 200 in 80ms (next.js: 76ms, application-code: 4ms)
 GET /sw.js 404 in 99ms (next.js: 6ms, application-code: 93ms)
 GET /sw.js 404 in 133ms (next.js: 16ms, application-code: 117ms)
 GET / 200 in 134ms (next.js: 67ms, application-code: 67ms)
 GET /sw.js 404 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /leaderboard 200 in 353ms (next.js: 28ms, application-code: 325ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /sw.js 404 in 155ms (next.js: 5ms, application-code: 151ms)
 GET /task-board 200 in 218ms (next.js: 58ms, application-code: 160ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks?view=client 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /task-board 200 in 40ms (next.js: 22ms, application-code: 18ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tasks? 200 in 5ms (next.js: 1761µs, application-code: 3ms)
 GET /api/tasks?view=client 200 in 47ms (next.js: 43ms, application-code: 4ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /leaderboard 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /task-board 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/tasks? 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/tasks? 200 in 5ms (next.js: 1883µs, application-code: 4ms)
 GET /sw.js 404 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /leaderboard 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 1940µs, application-code: 4ms)
 GET /task-board 200 in 42ms (next.js: 3ms, application-code: 40ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /sw.js 404 in 55ms (next.js: 6ms, application-code: 50ms)
